Actual_Expectancy,Predicted_Expectancy,Residual,Absolute_Error,Percentage_Error,Status,Country,Adult Mortality
55.0,63.05872286129656,-8.058722861296559,8.058722861296559,14.652223384175562,Developing,Guinea-Bissau,32.0
78.1,79.12014405441224,-1.020144054412242,1.020144054412242,1.3062023744074802,Developed,Netherlands,84.0
79.3,80.89893814494049,-1.5989381449404902,1.5989381449404902,2.0163154412868733,Developing,Finland,96.0
54.8,56.28667891286957,-1.4866789128695714,1.4866789128695714,2.7129177242145466,Developing,Cameroon,373.0
74.5,71.69491948686841,2.8050805131315855,2.8050805131315855,3.7652087424585043,Developing,Malaysia,129.0
75.0,67.8814677103158,7.118532289684197,7.118532289684197,9.491376386245594,Developing,Bosnia and Herzegovina,12.0
71.0,66.31685572570844,4.683144274291564,4.683144274291564,6.5959778511148786,Developing,Trinidad and Tobago,183.0
68.5,71.68442314903984,-3.1844231490398442,3.1844231490398442,4.648792918306342,Developing,Fiji,211.0
57.9,60.497362843892,-2.5973628438920002,2.5973628438920002,4.4859461897962,Developing,Ghana,38.0
56.1,57.39367025069474,-1.2936702506947384,1.2936702506947384,2.3060075769959685,Developing,Equatorial Guinea,339.0
73.0,68.13283043528243,4.867169564717571,4.867169564717571,6.667355568106262,Developing,Bangladesh,14.0
69.0,69.26477593183752,-0.26477593183751935,0.26477593183751935,0.3837332345471295,Developing,Republic of Moldova,218.0
75.4,74.92941720921753,0.47058279078247267,0.47058279078247267,0.6241151071385578,Developing,Uruguay,124.0
69.1,70.16124796959379,-1.0612479695937935,1.0612479695937935,1.5358147172124363,Developing,Uzbekistan,185.0
75.2,69.15160654545524,6.048393454544765,6.048393454544765,8.043076402320166,Developing,Viet Nam,133.0
84.0,78.88101159558906,5.118988404410942,5.118988404410942,6.094033814774931,Developed,Switzerland,74.0
63.3,59.6939936246021,3.6060063753978966,3.6060063753978966,5.696692536173613,Developing,Ethiopia,241.0
71.6,71.67755460436146,-0.07755460436146677,0.07755460436146677,0.10831648653836141,Developing,Azerbaijan,125.0
74.2,74.99233396082121,-0.7923339608212103,0.7923339608212103,1.0678355267132214,Developing,United Arab Emirates,17.0
63.5,66.04169579131069,-2.541695791310687,2.541695791310687,4.002670537497146,Developing,Comoros,227.0
64.7,70.35652896742131,-5.656528967421309,5.656528967421309,8.74270319539615,Developing,Sao Tome and Principe,22.0
65.7,69.1671810714485,-3.4671810714484934,3.4671810714484934,5.277292346192532,Developing,Rwanda,23.0
82.4,79.42159108309508,2.9784089169049253,2.9784089169049253,3.6145739282826757,Developing,France,78.0
84.0,77.43480828371098,6.565191716289021,6.565191716289021,7.815704424153597,Developing,Israel,68.0
73.9,71.16668678043762,2.7333132195623904,2.7333132195623904,3.698664708474141,Developing,Nicaragua,157.0
69.4,70.38371701897415,-0.9837170189741471,0.9837170189741471,1.4174596815189437,Developing,Egypt,174.0
71.0,70.79363272760584,0.20636727239416075,0.20636727239416075,0.29065813013262076,Developing,Ukraine,198.0
74.8,73.69163287544548,1.108367124554519,1.108367124554519,1.4817742306878596,Developed,Croatia,124.0
74.4,73.8921492591498,0.507850740850202,0.507850740850202,0.6825950817879058,Developing,Bahamas,167.0
70.0,71.08808253623242,-1.0880825362324202,1.0880825362324202,1.5544036231891718,Developing,Egypt,173.0
78.7,77.2832228814182,1.4167771185818054,1.4167771185818054,1.8002250553771353,Developing,Cuba,96.0
75.8,73.35342640869153,2.4465735913084643,2.4465735913084643,3.2276696455256784,Developing,Mexico,125.0
48.0,56.0749931327548,-8.074993132754798,8.074993132754798,16.822902359905832,Developing,Côte d'Ivoire,473.0
81.5,80.14645037182167,1.3535496281783281,1.3535496281783281,1.6607970897893596,Developed,Switzerland,65.0
51.1,53.268981969901304,-2.168981969901303,2.168981969901303,4.244583111352843,Developing,Lesotho,527.0
81.7,80.65893125168193,1.041068748318068,1.041068748318068,1.2742579538776844,Developed,Switzerland,63.0
68.4,67.29649907904182,1.103500920958183,1.103500920958183,1.6133054399973434,Developing,Democratic People's Republic of Korea,165.0
57.9,61.893246414329425,-3.993246414329427,3.993246414329427,6.896798643056005,Developing,Equatorial Guinea,32.0
77.8,72.99229286861014,4.807707131389861,4.807707131389861,6.1795721483160175,Developed,United States of America,113.0
77.3,74.54834348761246,2.751656512387541,2.751656512387541,3.55971088277819,Developing,Qatar,76.0
63.5,62.89095722686795,0.6090427731320531,0.6090427731320531,0.959122477373312,Developing,Senegal,219.0
67.8,72.53184214156862,-4.73184214156862,4.73184214156862,6.97911820290357,Developing,Kazakhstan,235.0
59.4,56.94597450087335,2.454025499126651,2.454025499126651,4.131356059135776,Developing,Niger,241.0
68.9,75.877157820883,-6.977157820882994,6.977157820882994,10.126499014343967,Developing,Fiji,23.0
64.7,61.34131385385539,3.3586861461446134,3.3586861461446134,5.191168695741288,Developing,Eritrea,255.0
66.3,66.8643822086092,-0.564382208609203,0.564382208609203,0.8512552166051327,Developing,Guyana,218.0
79.0,71.29332602491937,7.7066739750806335,7.7066739750806335,9.755283512760297,Developing,Samoa,169.0
85.0,76.58675749434123,8.413242505658772,8.413242505658772,9.897932359598556,Developed,Germany,74.0
63.7,65.13264564470761,-1.4326456447076055,1.4326456447076055,2.2490512475786586,Developing,Timor-Leste,26.0
72.9,74.44905907596238,-1.5490590759623757,1.5490590759623757,2.1249095692213658,Developed,Romania,154.0
79.3,73.6533758774218,5.646624122578203,5.646624122578203,7.120585274373522,Developed,United States of America,13.0
81.5,78.5736024958055,2.9263975041944974,2.9263975041944974,3.5906717842877267,Developing,Israel,63.0
74.2,77.18529609082819,-2.985296090828186,2.985296090828186,4.023310095455776,Developing,Kuwait,85.0
65.5,73.6107655038063,-8.110765503806306,8.110765503806306,12.382848097414207,Developing,Kiribati,26.0
69.9,67.73903459442504,2.16096540557497,2.16096540557497,3.0915098792202715,Developing,Trinidad and Tobago,185.0
56.4,62.498597120120984,-6.098597120120985,6.098597120120985,10.81311546120742,Developing,Guinea,36.0
73.2,69.79815296879669,3.4018470312033173,3.4018470312033173,4.647332009840597,Developing,Honduras,159.0
81.1,76.27349198832742,4.826508011672573,4.826508011672573,5.951304576661618,Developed,Japan,74.0
75.0,73.46222496472744,1.5377750352725599,1.5377750352725599,2.0503667136967465,Developing,Lebanon,93.0
76.0,76.7649734615901,-0.7649734615901025,0.7649734615901025,1.0065440284080296,Developed,Croatia,116.0
76.1,75.22208391759132,0.8779160824086745,0.8779160824086745,1.1536347994857747,Developing,Antigua and Barbuda,133.0
67.2,69.6449275904827,-2.444927590482692,2.444927590482692,3.638285104884958,Developing,Kyrgyzstan,229.0
68.1,72.68417066998482,-4.584170669984829,4.584170669984829,6.731528149757458,Developing,Belarus,252.0
79.5,82.43560798274142,-2.9356079827414163,2.9356079827414163,3.6925886575363727,Developed,Ireland,75.0
79.0,74.08410174866826,4.91589825133174,4.91589825133174,6.222656014343975,Developing,Cuba,93.0
79.0,72.48041860341286,6.519581396587142,6.519581396587142,8.252634679224231,Developing,Egypt,159.0
85.0,78.17385897252721,6.8261410274727865,6.8261410274727865,8.030754149967983,Developed,Slovenia,78.0
56.8,67.02736959950396,-10.227369599503959,10.227369599503959,18.005932393492884,Developing,Burundi,33.0
68.8,64.54743880242356,4.252561197576441,4.252561197576441,6.181048252291339,Developing,Republic of Moldova,219.0
57.7,57.17646736329219,0.523532636707813,0.523532636707813,0.9073355922145806,Developing,Cambodia,274.0
74.8,71.92257694911002,2.8774230508899734,2.8774230508899734,3.8468222605480933,Developing,Mexico,129.0
64.3,64.55656453931871,-0.2565645393187168,0.2565645393187168,0.39901172522350986,Developing,Kiribati,219.0
73.7,71.10947940974307,2.5905205902569293,2.5905205902569293,3.5149533110677464,Developing,Malaysia,133.0
66.6,72.18065631750059,-5.580656317500598,5.580656317500598,8.379363840090988,Developing,Kazakhstan,258.0
58.7,55.2598117475462,3.440188252453801,3.440188252453801,5.86062734659932,Developing,Madagascar,276.0
86.0,80.16047583188433,5.839524168115673,5.839524168115673,6.790144381529853,Developing,Greece,74.0
72.5,70.80433238181635,1.6956676181836485,1.6956676181836485,2.33885188714986,Developing,Cabo Verde,123.0
62.2,61.17546115697333,1.0245388430266757,1.0245388430266757,1.6471685579207005,Developing,Djibouti,263.0
52.1,55.68083871311796,-3.5808387131179558,3.5808387131179558,6.873010965677458,Developing,Democratic Republic of the Congo,341.0
68.0,70.00348188988154,-2.0034818898815416,2.0034818898815416,2.94629689688462,Developing,Micronesia (Federated States of),176.0
52.6,54.73899727078529,-2.138997270785289,2.138997270785289,4.066534735333249,Developing,Chad,362.0
58.2,60.21875986154141,-2.0187598615414046,2.0187598615414046,3.468659555913066,Developing,Zambia,366.0
71.5,67.36702931538379,4.132970684616211,4.132970684616211,5.780378579882813,Developing,Grenada,169.0
75.4,75.59777556397665,-0.19777556397664853,0.19777556397664853,0.26230180898759753,Developing,Uruguay,124.0
53.2,50.46780712023472,2.732192879765286,2.732192879765286,5.135700901814447,Developing,Congo,417.0
45.6,50.94040761933081,-5.340407619330811,5.340407619330811,11.711420217830726,Developing,Central African Republic,54.0
69.9,74.02178221017137,-4.121782210171361,4.121782210171361,5.896684134722976,Developing,Fiji,188.0
79.7,74.03796235757939,5.662037642420614,5.662037642420614,7.104187757114949,Developed,Singapore,71.0
84.0,84.26104057740697,-0.2610405774069733,0.2610405774069733,0.3107625921511587,Developed,Ireland,7.0
55.7,58.66088285937661,-2.9608828593766106,2.9608828593766106,5.315768149688708,Developing,Democratic Republic of the Congo,299.0
72.7,71.27920533215337,1.4207946678466357,1.4207946678466357,1.9543255403667616,Developing,Sri Lanka,16.0
82.1,79.78809568230824,2.3119043176917558,2.3119043176917558,2.8159614100995807,Developing,Israel,61.0
59.1,58.866734811176734,0.23326518882326752,0.23326518882326752,0.39469575096999576,Developing,Papua New Guinea,331.0
47.8,41.72154908264799,6.078450917352008,6.078450917352008,12.716424513288722,Developing,Lesotho,586.0
62.8,60.24887055600871,2.551129443991286,2.551129443991286,4.0623080318332585,Developing,Myanmar,235.0
74.9,73.52652638681333,1.3734736131866754,1.3734736131866754,1.833743141771262,Developing,Lebanon,94.0
73.6,76.13738715487517,-2.5373871548751765,2.5373871548751765,3.447536895210838,Developed,Lithuania,165.0
58.6,60.74732723772632,-2.1473272377263157,2.1473272377263157,3.664380951751392,Developing,Haiti,35.0
76.0,74.94266732613308,1.0573326738669238,1.0573326738669238,1.3912272024564787,Developed,Latvia,216.0
55.1,50.7388730051742,4.361126994825803,4.361126994825803,7.9149310250922005,Developing,Namibia,477.0
67.8,65.19257200226566,2.6074279977343338,2.6074279977343338,3.8457640084577194,Developing,Cambodia,183.0
78.0,72.95517567688957,5.044824323110433,5.044824323110433,6.467723491167221,Developed,Czechia,93.0
77.4,74.91232483835293,2.4876751616470756,2.4876751616470756,3.2140505964432498,Developing,Brunei Darussalam,79.0
59.4,53.4283654928675,5.971634507132499,5.971634507132499,10.05325674601431,Developing,Sudan,277.0
74.8,72.3708681709131,2.4291318290868986,2.4291318290868986,3.2475024453033408,Developing,Malaysia,126.0
65.0,70.95421726480973,-5.954217264809728,5.954217264809728,9.160334253553428,Developing,Kazakhstan,295.0
55.0,49.58104089681565,5.418959103184349,5.418959103184349,9.852652914880634,Developing,Ethiopia,354.0
81.5,76.10754644304845,5.392453556951551,5.392453556951551,6.616507431842394,Developed,Japan,72.0
82.2,79.38230047630174,2.8176995236982663,2.8176995236982663,3.4278583013360904,Developed,Singapore,6.0
78.3,74.86060501812267,3.439394981877328,3.439394981877328,4.392586183751377,Developed,Singapore,78.0
69.6,70.31076330384086,-0.7107633038408636,0.7107633038408636,1.0212116434495166,Developing,Trinidad and Tobago,188.0
73.4,75.71109877798331,-2.311098777983304,2.311098777983304,3.148635937306953,Developed,Hungary,177.0
52.6,51.15272907170961,1.4472709282903935,1.4472709282903935,2.7514656431376303,Developing,Zambia,487.0
76.9,76.170644834482,0.7293551655180011,0.7293551655180011,0.9484462490481158,Developing,Brunei Darussalam,79.0
62.1,65.23449871869258,-3.1344987186925763,3.1344987186925763,5.0475019624679165,Developing,Senegal,23.0
74.7,73.65586161430876,1.044138385691241,1.044138385691241,1.3977756167218753,Developing,Barbados,16.0
78.1,80.4750275524689,-2.3750275524689073,2.3750275524689073,3.041008389844952,Developing,Cuba,11.0
74.7,74.80041610707583,-0.10041610707583004,0.10041610707583004,0.13442584615238293,Developing,Ecuador,14.0
74.0,74.57130832197909,-0.5713083219790889,0.5713083219790889,0.7720382729447147,Developing,Argentina,138.0
69.2,71.56692742395815,-2.3669274239581455,2.3669274239581455,3.4204153525406724,Developing,Micronesia (Federated States of),166.0
72.0,71.11828812130001,0.8817118786999885,0.8817118786999885,1.2245998315277618,Developing,Vanuatu,13.0
67.3,69.32495815649452,-2.0249581564945203,2.0249581564945203,3.0088531300067167,Developing,Republic of Moldova,248.0
65.7,63.94688705811206,1.7531129418879416,1.7531129418879416,2.6683606421429853,Developing,Yemen,224.0
73.0,63.75379555541735,9.246204444582652,9.246204444582652,12.666033485729661,Developing,Cabo Verde,152.0
72.0,68.52725885255096,3.4727411474490424,3.4727411474490424,4.823251593679226,Developing,El Salvador,197.0
62.9,64.91087879341102,-2.010878793411017,2.010878793411017,3.1969456175055915,Developing,Comoros,233.0
66.0,68.39071699891385,-2.3907169989138453,2.3907169989138453,3.622298483202796,Developing,Guyana,217.0
73.4,71.41338389148137,1.986616108518632,1.986616108518632,2.7065614557474547,Developing,Venezuela (Bolivarian Republic of),165.0
76.4,74.46921310936041,1.9307868906395953,1.9307868906395953,2.5272079720413547,Developing,Qatar,85.0
73.6,75.36882002094983,-1.768820020949832,1.768820020949832,2.4032880719427068,Developing,Grenada,142.0
67.8,72.26976149143451,-4.469761491434511,4.469761491434511,6.592568571437332,Developing,Kazakhstan,236.0
82.1,81.24127258330132,0.8587274166986703,0.8587274166986703,1.0459530045050796,Developed,Spain,63.0
75.0,71.75975469212861,3.2402453078713904,3.2402453078713904,4.3203270771618545,Developing,Malaysia,123.0
56.7,56.0850398394647,0.6149601605353041,0.6149601605353041,1.084585821049919,Developing,Afghanistan,295.0
81.4,78.95857437512154,2.4414256248784625,2.4414256248784625,2.9992943794575706,Developed,Malta,55.0
51.2,60.84653676388619,-9.64653676388619,9.64653676388619,18.840892116965215,Developing,Mali,31.0
52.0,56.78143964980078,-4.781439649800781,4.781439649800781,9.195076249616886,Developing,Mali,299.0
45.7,59.597104650025166,-13.897104650025163,13.897104650025163,30.409419365481753,Developing,Angola,44.0
55.7,58.97700680881485,-3.2770068088148463,3.2770068088148463,5.883315635215164,Developing,Togo,345.0
66.2,68.30455767488328,-2.1045576748832815,2.1045576748832815,3.17909014332822,Developing,Guyana,215.0
76.5,73.2437362453345,3.256263754665497,3.256263754665497,4.2565539276673166,Developing,Panama,127.0
74.5,69.89340226902294,4.606597730977057,4.606597730977057,6.183352659029608,Developing,Sri Lanka,141.0
81.6,77.09787276143865,4.502127238561343,4.502127238561343,5.517312792354588,Developed,Norway,61.0
83.0,76.27339788132316,6.726602118676837,6.726602118676837,8.104339902020286,Developed,Malta,62.0
71.9,64.78103619110617,7.118963808893838,7.118963808893838,9.901201403190317,Developing,Guatemala,186.0
71.0,66.06382612891792,4.936173871082076,4.936173871082076,6.952357564904332,Developing,Nicaragua,194.0
72.9,73.08942399610503,-0.18942399610502036,0.18942399610502036,0.25984087257204436,Developing,Libya,134.0
65.2,66.22722967786801,-1.0272296778680072,1.0272296778680072,1.5755056409018513,Developing,India,26.0
77.2,79.79854355691414,-2.5985435569141373,2.5985435569141373,3.3659890633602814,Developed,Portugal,17.0
58.4,53.325697212626515,5.074302787373483,5.074302787373483,8.688874635913498,Developing,Senegal,252.0
74.9,71.76014971881847,3.1398502811815376,3.1398502811815376,4.192056450175617,Developing,Sri Lanka,138.0
73.0,72.52429381260966,0.47570618739034387,0.47570618739034387,0.6516523114936218,Developing,El Salvador,24.0
81.1,79.67949151635707,1.4205084836429194,1.4205084836429194,1.7515517677471264,Developed,Iceland,61.0
73.6,70.54167509544851,3.0583249045514833,3.0583249045514833,4.155332750749299,Developing,Honduras,156.0
79.5,76.42624859103546,3.07375140896454,3.07375140896454,3.866353973540302,Developed,Belgium,86.0
59.7,57.818348781632714,1.8816512183672884,1.8816512183672884,3.1518445868798803,Developing,Gabon,315.0
77.0,74.44747457357929,2.552525426420715,2.552525426420715,3.3149680862606687,Developed,Czechia,16.0
57.2,64.54284079722812,-7.342840797228121,7.342840797228121,12.837134260888321,Developing,Mali,27.0
